TestTime,DataYear,LocalTime,UUID,Direction,MeanThroughputMbps,MinRTT,LossRate,Subdivision1Name,City,Latitude,Longitude,AccuracyRadiusKm,ASName,ASNumber
2025-12-18 01:02:56.366372 UTC,2025,20:02:56,ndt-b9lq8_1763552250_000000000024EB83,Download,11.175601642456559,21.797,0.0011855276540315078,New York,Brooklyn,40.7035,-73.9235,10,"T-Mobile USA, Inc.",21928
2025-12-18 01:02:48.469945 UTC,2025,20:02:48,ndt-pr6bx_1763551788_0000000000263995,Download,31.431245488899602,28.536,0.00019557701722733618,New York,New York,40.8171,-73.9392,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:02:44.246046 UTC,2025,20:02:44,ndt-b9lq8_1763552250_000000000024EB7F,Download,103.66478623532289,14.924,5.2696884527441565e-05,New York,Brooklyn,40.6462,-73.9559,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:02:38.762763 UTC,2025,20:02:38,ndt-8lzrn_1763646138_000000000023E7C1,Download,122.21028618676344,18.949,7.3082392544442023e-05,New York,Brooklyn,40.7252,-73.944,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:02:34.421524 UTC,2025,20:02:34,ndt-thz76_1763495131_00000000002788BF,Download,370.24694405567692,9.795,0.031261355897801386,New York,Brooklyn,40.6764,-73.8753,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:02:32.249887 UTC,2025,20:02:32,ndt-rrkxh_1763594079_00000000001FD4C5,Download,182.4836700962766,48.025,4.1706879684901058e-05,New York,Rochester,43.2318,-77.6607,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:02:27.748913 UTC,2025,20:02:27,ndt-vlbkv_1763561644_000000000025C1A9,Download,31.39628809006647,24.883,0.012024579071636133,New York,New York,40.8171,-73.9392,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:02:26.082590 UTC,2025,20:02:26,ndt-thz76_1763495131_0000000000279543,Download,127.82400871200775,12.578,0.0,New York,Brooklyn,40.6764,-73.8753,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:02:25.235662 UTC,2025,20:02:25,ndt-b9lq8_1763552250_00000000002568DB,Download,73.151005426726044,12.392,0.00875233233831543,New York,Brooklyn,40.6462,-73.9559,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:02:19.926897 UTC,2025,20:02:19,ndt-c6fmm_1763533971_00000000002092B2,Download,13.300864122419936,49.869,0.0,New York,Syracuse,43.0825,-76.2366,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:01:15.138357 UTC,2025,20:01:15,ndt-pr6bx_1763551788_000000000026A775,Download,11.862642572338881,18.993,0.0053569288771089475,New York,Brooklyn,40.6469,-73.9344,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:00:35.869275 UTC,2025,20:00:35,ndt-rj4gv_1763698512_0000000000237AF2,Download,8.78524792688015,17.554,0.0016985568035853009,New York,New York,40.839,-73.946,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:00:05.369060 UTC,2025,20:00:05,ndt-xxhc6_1763658274_000000000021F8EB,Download,141.21805877580292,20.585,0.0,New York,Brooklyn,40.7472,-73.9485,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:00:02.485201 UTC,2025,20:00:02,ndt-vlbkv_1763561644_0000000000244857,Download,331.13456504564817,11.534,0.0,New York,Brooklyn,40.6286,-73.939,10,"T-Mobile USA, Inc.",21928
2025-12-18 01:00:02.046259 UTC,2025,20:00:02,ndt-pr6bx_1763551788_0000000000262A2D,Download,146.55754196686854,15.612,5.7626102664887564e-05,New York,Brooklyn,40.7472,-73.9485,20,"T-Mobile USA, Inc.",21928
2025-12-18 00:59:30.269027 UTC,2025,19:59:30,ndt-rj4gv_1763698512_000000000023AA94,Download,155.13197831834697,22.827,6.880681203773135e-06,New York,Brooklyn,40.6764,-73.8753,20,"T-Mobile USA, Inc.",21928
2025-12-18 00:59:20.593576 UTC,2025,19:59:20,ndt-srq74_1763651961_000000000024628A,Download,173.79154941069373,20.761,0.0,New York,New York,40.7961,-73.9513,5,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:59:03.715856 UTC,2025,19:59:03,ndt-8lzrn_1763646138_000000000023286D,Download,4.0973458655205492,21.201,0.017252112661523593,New York,Brooklyn,40.7252,-73.944,20,"T-Mobile USA, Inc.",21928
2025-12-18 00:58:58.985199 UTC,2025,19:58:58,ndt-vlbkv_1763561644_000000000024E557,Download,120.4871523083446,19.944,9.0004223685049647e-06,New York,Brooklyn,40.7472,-73.9485,20,"T-Mobile USA, Inc.",21928
2025-12-18 00:58:54.620057 UTC,2025,19:58:54,ndt-rj4gv_1763698512_000000000023CB2B,Download,0.70053499898115679,32.742,0.018104156986095722,New York,Brooklyn,40.6469,-73.9344,20,"T-Mobile USA, Inc.",21928
2025-12-18 00:58:32.444214 UTC,2025,19:58:32,ndt-srq74_1763651961_0000000000233BB6,Download,401.08138558007892,15.048,0.021311125370020612,New York,New York,40.8136,-73.9384,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:58:09.961828 UTC,2025,19:58:09,ndt-2bxd7_1763749383_000000000020869D,Download,0.65614322172634976,38.113,0.013526665028262472,New York,Brooklyn,40.6469,-73.9344,20,"T-Mobile USA, Inc.",21928
2025-12-18 00:57:47.502292 UTC,2025,19:57:47,ndt-9st56_1763498973_00000000002793A3,Download,96.311956918587086,25.16,0.00012193022510987698,New York,New York,40.8123,-73.9682,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:57:11.552261 UTC,2025,19:57:11,ndt-2bxd7_1763749383_000000000020675D,Download,24.374727143907954,40.585,0.11610780050681577,New York,New York,40.8123,-73.9682,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:57:04.544893 UTC,2025,19:57:04,ndt-xxhc6_1763658274_0000000000223C9E,Download,9.7797044489451359,29.335,0.0036558743979135237,New York,Brooklyn,40.6469,-73.9344,20,"T-Mobile USA, Inc.",21928
2025-12-18 00:56:36.228078 UTC,2025,19:56:36,ndt-rj4gv_1763698512_000000000024D113,Download,9.9835962858728919,22.411,0.15437254185158261,New York,New York,40.8171,-73.9392,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:56:29.449538 UTC,2025,19:56:29,ndt-pr6bx_1763551788_0000000000262A22,Download,0.30075951791981925,25.438,0.26619690368460008,New York,Brooklyn,40.6469,-73.9344,20,"T-Mobile USA, Inc.",21928
2025-12-18 00:55:59.382234 UTC,2025,19:55:59,ndt-pr6bx_1763551788_00000000002647D0,Download,4.6896182084933935,29.304,0.062011439571729568,New York,New York,40.8596,-73.9316,500,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:55:51.247068 UTC,2025,19:55:51,ndt-jfcwl_1763555850_0000000000266DC0,Download,122.54343822776467,15.665,0.0,New York,Brooklyn,40.6764,-73.8753,20,"T-Mobile USA, Inc.",21928
2025-12-18 00:55:49.102410 UTC,2025,19:55:49,ndt-thz76_1763495131_000000000027E012,Download,67.3784194711202,14.897,0.018399962178122713,New York,New York,40.839,-73.946,20,"T-Mobile USA, Inc.",21928
2025-12-18 00:55:31.258853 UTC,2025,19:55:31,ndt-rj4gv_1763698512_0000000000247407,Download,84.532935843039823,20.442,0.019423876196368775,New York,New York,40.7157,-74.0,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:55:07.186696 UTC,2025,19:55:07,ndt-9st56_1763498973_000000000026AB85,Download,130.08977513371281,18.79,0.0,New York,New York,40.7809,-73.9502,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:54:36.344522 UTC,2025,19:54:36,ndt-xxhc6_1763658274_0000000000225AAA,Download,121.98261921342082,16.955,2.6635191450757742e-05,New York,Brooklyn,40.7472,-73.9485,20,"T-Mobile USA, Inc.",21928
2025-12-18 00:54:01.184828 UTC,2025,19:54:01,ndt-2bxd7_1763749383_000000000021E042,Download,137.48560193183991,20.826,0.0,New York,Brooklyn,40.7472,-73.9485,20,"T-Mobile USA, Inc.",21928
2025-12-18 00:53:44.808260 UTC,2025,19:53:44,ndt-2bxd7_1763749383_000000000020FA12,Download,307.6468357062223,30.99,0.037265787316453969,New York,Walden,41.5603,-74.1745,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:52:54.617795 UTC,2025,19:52:54,ndt-b9lq8_1763552250_0000000000251AFF,Download,33.491271494225174,18.426,0.015408593373104833,New York,Brooklyn,40.6627,-73.9138,20,"T-Mobile USA, Inc.",21928
2025-12-18 00:52:32.320655 UTC,2025,19:52:32,ndt-thz76_1763495131_0000000000270CA1,Download,24.583254929338306,23.322,0.0012864620178158657,New York,New York,40.839,-73.946,5,"T-Mobile USA, Inc.",21928
2025-12-18 00:52:13.807822 UTC,2025,19:52:13,ndt-pr6bx_1763551788_0000000000261A61,Download,4.1483014424029419,30.802,0.03199846651324538,New York,Troy,42.7273,-73.6696,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:52:07.466867 UTC,2025,19:52:07,ndt-thz76_1763495131_000000000027689D,Download,7.4907260357717877,22.014,0.013618136721074436,New York,New York,40.839,-73.946,20,"T-Mobile USA, Inc.",21928
2025-12-18 00:51:59.614366 UTC,2025,19:51:59,ndt-pr6bx_1763551788_00000000002666F3,Download,49.044281091467376,37.934,0.12715456104514172,New York,Clifton Park,42.8656,-73.7709,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:51:43.108596 UTC,2025,19:51:43,ndt-d25r4_1763490125_0000000000247AC4,Download,312.62538758067166,17.697,0.0,New York,New York,40.7809,-73.9502,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:51:20.289032 UTC,2025,19:51:20,ndt-9st56_1763498973_000000000027B0D9,Download,340.66918743420564,16.043,0.0,New York,New York,40.7809,-73.9502,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:51:11.785059 UTC,2025,19:51:11,ndt-b9lq8_1763552250_00000000002558A5,Download,80.209937584321963,14.943,0.014175198164333564,New York,New York,40.8004,-73.9504,20,"T-Mobile USA, Inc.",21928
2025-12-18 00:50:48.720338 UTC,2025,19:50:48,ndt-b9lq8_1763552250_00000000002558A2,Download,133.12399727453464,11.733,0.0011169259339592571,New York,New York,40.8004,-73.9504,20,"T-Mobile USA, Inc.",21928
2025-12-18 00:50:43.272529 UTC,2025,19:50:43,ndt-8lzrn_1763646138_0000000000236BE7,Download,45.6306513403832,26.335,0.00033190599199495153,New York,New York,40.7961,-73.9513,10,"T-Mobile USA, Inc.",21928
2025-12-18 00:50:30.161776 UTC,2025,19:50:30,ndt-xxhc6_1763658274_0000000000223C89,Download,50.141728189916748,34.454,0.0061467937993764247,New York,Utica,43.0842,-75.2287,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:50:21.340800 UTC,2025,19:50:21,ndt-b9lq8_1763552250_0000000000239E5D,Download,113.44478338548102,14.024,1.9135170980690732e-05,New York,New York,40.8004,-73.9504,20,"T-Mobile USA, Inc.",21928
2025-12-18 00:50:19.797630 UTC,2025,19:50:19,ndt-d25r4_1763490125_0000000000243CBC,Download,83.004526305821486,15.686,0.000221671570063529,New York,New York,40.8123,-73.9682,50,"T-Mobile USA, Inc.",21928
2025-12-18 00:50:06.426378 UTC,2025,19:50:06,ndt-rj4gv_1763698512_0000000000234C11,Download,32.242219453032334,24.039,0.014131406894691426,New York,New York,40.7961,-73.9513,10,"T-Mobile USA, Inc.",21928
2025-12-18 00:50:01.729824 UTC,2025,19:50:01,ndt-thz76_1763495131_000000000027889E,Download,32.992071519152319,35.169,0.0,New York,Brooklyn,40.6739,-73.9358,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:49:32.979261 UTC,2025,19:49:32,ndt-vlbkv_1763561644_0000000000253811,Download,32.372017820736815,38.196,0.0,New York,Brooklyn,40.6739,-73.9358,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:49:18.193123 UTC,2025,19:49:18,ndt-2bxd7_1763749383_00000000002195AD,Download,257.59579663073407,15.585,0.0,New York,Brooklyn,40.6764,-73.8753,10,"T-Mobile USA, Inc.",21928
2025-12-18 00:49:04.373859 UTC,2025,19:49:04,ndt-xxhc6_1763658274_0000000000223C82,Download,31.137633267345265,32.867,0.0,New York,Brooklyn,40.6739,-73.9358,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:48:35.100508 UTC,2025,19:48:35,ndt-rj4gv_1763698512_000000000023F89C,Download,21.248440358806985,26.84,0.0,New York,Brooklyn,40.6739,-73.9358,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:48:13.311837 UTC,2025,19:48:13,ndt-9st56_1763498973_0000000000267EFE,Download,48.891633348058647,42.188,0.0,New York,New York,40.8004,-73.9504,10,"T-Mobile USA, Inc.",21928
2025-12-18 00:48:12.534281 UTC,2025,19:48:12,ndt-v6vrc_1763532660_0000000000209D53,Download,3.0445215688076059,61.045,0.0,New York,Buffalo,42.9685,-78.7492,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:47:41.115021 UTC,2025,19:47:41,ndt-9st56_1763498973_000000000026AB74,Download,308.95730667382151,18.836,0.047376876440651611,New York,Brooklyn,40.6462,-73.9559,5,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:47:03.159502 UTC,2025,19:47:03,ndt-vlbkv_1763561644_000000000024CAD0,Download,256.47653805755613,15.377,0.0,New York,New York,40.8123,-73.9682,100,"T-Mobile USA, Inc.",21928
2025-12-18 00:46:48.950825 UTC,2025,19:46:48,ndt-d25r4_1763490125_000000000025623F,Download,26.621326401534077,36.72,0.0,New York,New York,40.7279,-73.9966,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:46:26.205253 UTC,2025,19:46:26,ndt-vlbkv_1763561644_0000000000256415,Download,148.94073619263807,16.187,7.3542650098131081e-06,New York,New York,40.8123,-73.9682,20,"T-Mobile USA, Inc.",21928
2025-12-18 00:46:24.729211 UTC,2025,19:46:24,ndt-wnnlw_1763686520_00000000001FF071,Download,123.40587346867595,46.766,0.00012276340186155374,New York,Albany,42.7008,-73.8601,100,"T-Mobile USA, Inc.",21928
2025-12-18 00:46:23.345489 UTC,2025,19:46:23,ndt-b9lq8_1763552250_000000000025A80C,Download,315.18972886518588,14.402,0.0025132175320947544,New York,Queens,40.698,-73.7623,20,"T-Mobile USA, Inc.",21928
2025-12-18 00:46:20.600861 UTC,2025,19:46:20,ndt-xxhc6_1763658274_000000000021DFD6,Download,32.081393046302729,39.608,0.0,New York,New York,40.7279,-73.9966,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:46:01.566415 UTC,2025,19:46:01,ndt-v6vrc_1763532660_000000000021C466,Download,424.25431104825111,44.966,6.6937473301301363e-05,New York,Utica,43.0842,-75.2287,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:45:56.076453 UTC,2025,19:45:56,ndt-gxld7_1763600549_0000000000209D54,Download,333.42438226702922,34.043,0.031710773926603715,New York,Utica,43.0842,-75.2287,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:45:53.240301 UTC,2025,19:45:53,ndt-xxhc6_1763658274_0000000000230500,Download,74.983409861406159,27.298,0.00063254082149952619,New York,New York,40.8123,-73.9682,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:45:51.910472 UTC,2025,19:45:51,ndt-b9lq8_1763552250_0000000000259921,Download,36.916003003373483,30.021,0.0,New York,New York,40.7279,-73.9966,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:45:25.966342 UTC,2025,19:45:25,ndt-lsw2m_1763647398_0000000000249480,Download,459.1346255734752,35.309,0.0,New York,Utica,43.0842,-75.2287,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:45:11.383180 UTC,2025,19:45:11,ndt-pr6bx_1763551788_000000000026B544,Download,92.996927320586948,29.767,0.00077339312102601651,New York,New York,40.8004,-73.9504,10,"T-Mobile USA, Inc.",21928
2025-12-18 00:45:04.602306 UTC,2025,19:45:04,ndt-thz76_1763495131_0000000000262963,Download,24.215741397821024,32.467,0.0043196480835424843,New York,New York,40.7279,-73.9966,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:45:01.361332 UTC,2025,19:45:01,ndt-pr6bx_1763551788_000000000026582D,Download,20.867084806959745,24.96,0.038528361744096164,New York,New York,40.8171,-73.9392,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:45:01.293387 UTC,2025,19:45:01,ndt-rrkxh_1763594079_00000000001F2721,Download,43.452154152565065,52.41,0.034120288965986262,New York,Batavia,42.9968,-78.1888,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:44:59.509184 UTC,2025,19:44:59,ndt-zt57c_1763440132_000000000022F620,Download,393.78686769907142,44.551,0.0,New York,Utica,43.0842,-75.2287,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:44:33.628804 UTC,2025,19:44:33,ndt-xxhc6_1763658274_00000000002341A7,Download,80.824772138443834,17.872,0.0,New York,New York,40.7961,-73.9513,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:44:18.691426 UTC,2025,19:44:18,ndt-9st56_1763498973_000000000027C17F,Download,42.31036955404339,30.273,0.0,New York,New York,40.8123,-73.9682,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:44:12.964081 UTC,2025,19:44:12,ndt-rj4gv_1763698512_00000000002454FA,Download,85.97476379797736,29.198,0.0010459332303028065,New York,New York,40.8123,-73.9682,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:44:08.497198 UTC,2025,19:44:08,ndt-rj4gv_1763698512_0000000000249296,Download,146.27226951661655,8.578,0.0009535790043931283,New York,Brooklyn,40.7472,-73.9485,20,"T-Mobile USA, Inc.",21928
2025-12-18 00:44:02.577073 UTC,2025,19:44:02,ndt-lsw2m_1763647398_00000000002522CB,Download,388.84266725252104,37.555,0.0038790308523883156,New York,Utica,43.0842,-75.2287,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:43:27.923057 UTC,2025,19:43:27,ndt-thz76_1763495131_0000000000279509,Download,72.530885536198426,19.626,0.0,New York,New York,40.7961,-73.9513,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:42:59.590836 UTC,2025,19:42:59,ndt-xxhc6_1763658274_000000000023909A,Download,16.254347539149276,18.488,0.024228134229156768,New York,New York,40.8596,-73.9316,10,"T-Mobile USA, Inc.",21928
2025-12-18 00:42:25.847726 UTC,2025,19:42:25,ndt-srq74_1763651961_000000000022EEDB,Download,58.879307850575451,12.021,0.0035871410776655839,New York,Brooklyn,40.665,-73.9523,20,"T-Mobile USA, Inc.",21928
2025-12-18 00:42:19.887679 UTC,2025,19:42:19,ndt-9st56_1763498973_000000000026DC86,Download,4.1471758271523065,24.571,0.0,New York,New York,40.839,-73.946,10,"T-Mobile USA, Inc.",21928
2025-12-18 00:41:46.470528 UTC,2025,19:41:46,ndt-d25r4_1763490125_0000000000246D44,Download,112.95391530211516,15.052,0.015742669780729253,New York,Brooklyn,40.6764,-73.8753,10,"T-Mobile USA, Inc.",21928
2025-12-18 00:41:44.833440 UTC,2025,19:41:44,ndt-2bxd7_1763749383_0000000000213784,Download,63.780432667925211,17.558,0.0,New York,New York,40.8004,-73.9504,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:41:33.799113 UTC,2025,19:41:33,ndt-thz76_1763495131_000000000027A3F8,Download,124.52353098869879,15.42,0.0,New York,Staten Island,40.6002,-74.1469,20,"T-Mobile USA, Inc.",21928
2025-12-18 00:41:22.446058 UTC,2025,19:41:22,ndt-pr6bx_1763551788_0000000000261A39,Download,77.049410412746582,14.427,0.035550727796457814,New York,Brooklyn,40.6764,-73.8753,20,"T-Mobile USA, Inc.",21928
2025-12-18 00:41:03.320050 UTC,2025,19:41:03,ndt-rj4gv_1763698512_00000000002454F1,Download,4.6734956345673559,38.325,0.002540447441539152,New York,New York,40.8171,-73.9392,20,"T-Mobile USA, Inc.",21928
2025-12-18 00:40:52.519481 UTC,2025,19:40:52,ndt-2bxd7_1763749383_000000000020F9FE,Download,67.923371035604276,16.304,0.000411594714173614,New York,New York,40.8171,-73.9392,5,"T-Mobile USA, Inc.",21928
2025-12-18 00:40:49.197767 UTC,2025,19:40:49,ndt-srq74_1763651961_0000000000234BFF,Download,39.106697066335734,22.685,0.00011051061356292398,New York,Brooklyn,40.6713,-73.8943,20,"T-Mobile USA, Inc.",21928
2025-12-18 00:40:23.670098 UTC,2025,19:40:23,ndt-d25r4_1763490125_000000000024A722,Download,5.1002686717034571,25.562,0.0,New York,Brooklyn,40.6801,-73.9847,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:40:19.707508 UTC,2025,19:40:19,ndt-rj4gv_1763698512_000000000024D0EF,Download,10.193217245182431,51.441,0.13689240948420817,New York,Brooklyn,40.6763,-73.9492,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:40:06.156095 UTC,2025,19:40:06,ndt-9st56_1763498973_0000000000271712,Download,40.508902775487428,16.334,0.10638634827839873,New York,Brooklyn,40.6627,-73.9138,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:39:20.832396 UTC,2025,19:39:20,ndt-vlbkv_1763561644_000000000025B36E,Download,9.2518142706148634,50.352,0.1496742498295042,New York,Brooklyn,40.6763,-73.9492,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:39:12.081783 UTC,2025,19:39:12,ndt-thz76_1763495131_000000000027887F,Download,232.27731806299593,14.517,0.063346804265524526,New York,The Bronx,40.8547,-73.9218,50,"T-Mobile USA, Inc.",21928
2025-12-18 00:39:05.979413 UTC,2025,19:39:05,ndt-jfcwl_1763555850_00000000002893B6,Download,64.85266039412484,32.33,0.0,New York,New York,40.8123,-73.9682,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:38:56.255170 UTC,2025,19:38:56,ndt-rj4gv_1763698512_00000000002454E8,Download,320.46810627324749,14.809,0.0,New York,New York,40.839,-73.946,20,"T-Mobile USA, Inc.",21928
2025-12-18 00:38:22.973184 UTC,2025,19:38:22,ndt-b9lq8_1763552250_000000000025C559,Download,21.740716078471547,24.409,0.0,New York,New York,40.839,-73.946,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:38:11.958395 UTC,2025,19:38:11,ndt-2bxd7_1763749383_000000000021C10F,Download,9.6686301839561288,47.849,0.16403165775030329,New York,Brooklyn,40.6763,-73.9492,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 00:38:09.013211 UTC,2025,19:38:09,ndt-xxhc6_1763658274_000000000021DFC4,Download,2.2847346691010513,49.952,0.039760587513645231,New York,New York,40.839,-73.946,200,"T-Mobile USA, Inc.",21928
